instance,solver,preprocessing,colors,lower_bound,time,status
ER_n120_p0.1_s123,SAT,No,5,5,0.8875412940979004,optimal
ER_n120_p0.1_s123,SAT,Yes,5,5,1.7384414672851562,optimal
ER_n120_p0.2_s42,CP-NEQ,No,8,6,60.24285101890564,feasible
ER_n120_p0.2_s42,CP-NEQ,Yes,8,6,60.257848024368286,feasible
ER_n120_p0.2_s42,ASS-CPSAT,No,8,6,63.30790853500366,feasible
ER_n120_p0.2_s42,ASS-CPSAT,Yes,8,6,63.00120306015015,feasible
ER_n120_p0.2_s42,ASS-S-CPSAT,No,8,6,63.561394929885864,feasible
ER_n120_p0.2_s42,ASS-S-CPSAT,Yes,8,6,63.0179009437561,feasible
ER_n120_p0.2_s42,CP-AllDiff,No,8,6,60.35179424285889,feasible
ER_n120_p0.2_s42,CP-AllDiff,Yes,8,6,60.322710275650024,feasible
ER_n120_p0.2_s42,SAT,No,8,5,74.78039860725403,feasible
ER_n120_p0.2_s42,SAT,Yes,8,5,63.52606248855591,feasible
ER_n120_p0.2_s123,CP-NEQ,No,8,6,60.276495933532715,feasible
ER_n120_p0.2_s123,CP-NEQ,Yes,8,6,60.28828811645508,feasible
ER_n120_p0.2_s123,ASS-CPSAT,No,8,6,63.1226966381073,feasible
ER_n120_p0.2_s123,ASS-CPSAT,Yes,8,6,63.05809211730957,feasible
ER_n120_p0.2_s123,ASS-S-CPSAT,No,8,6,63.51272130012512,feasible
ER_n120_p0.2_s123,ASS-S-CPSAT,Yes,8,6,62.68767857551575,feasible
ER_n120_p0.2_s123,CP-AllDiff,No,8,6,60.25622367858887,feasible
ER_n120_p0.2_s123,CP-AllDiff,Yes,8,6,60.243369579315186,feasible
ER_n120_p0.2_s123,SAT,No,8,5,71.02721405029297,feasible
ER_n120_p0.2_s123,SAT,Yes,8,5,69.97355437278748,feasible
BA_n100_m2_s42,CP-NEQ,No,3,3,0.04771757125854492,optimal
BA_n100_m2_s42,CP-NEQ,Yes,3,1,8.821487426757812e-05,optimal
BA_n100_m2_s42,ASS-CPSAT,No,3,3,0.5900397300720215,optimal
BA_n100_m2_s42,ASS-CPSAT,Yes,3,1,0.00041294097900390625,optimal
BA_n100_m2_s42,ASS-S-CPSAT,No,3,3,0.5768647193908691,optimal
BA_n100_m2_s42,ASS-S-CPSAT,Yes,3,1,7.724761962890625e-05,optimal
BA_n100_m2_s42,CP-AllDiff,No,3,3,0.05108237266540527,optimal
BA_n100_m2_s42,CP-AllDiff,Yes,3,1,8.416175842285156e-05,optimal
BA_n100_m2_s42,SAT,No,3,3,0.2606503963470459,optimal
BA_n100_m2_s42,SAT,Yes,3,1,9.202957153320312e-05,optimal
BA_n100_m2_s123,CP-NEQ,No,3,3,0.04203081130981445,optimal
BA_n100_m2_s123,CP-NEQ,Yes,3,1,8.034706115722656e-05,optimal
BA_n100_m2_s123,ASS-CPSAT,No,3,3,0.48806071281433105,optimal
BA_n100_m2_s123,ASS-CPSAT,Yes,3,1,7.152557373046875e-05,optimal
BA_n100_m2_s123,ASS-S-CPSAT,No,3,3,0.4689810276031494,optimal
BA_n100_m2_s123,ASS-S-CPSAT,Yes,3,1,6.413459777832031e-05,optimal
BA_n100_m2_s123,CP-AllDiff,No,3,3,0.41114330291748047,optimal
BA_n100_m2_s123,CP-AllDiff,Yes,3,1,7.224082946777344e-05,optimal
BA_n100_m2_s123,SAT,No,3,3,0.19167542457580566,optimal
BA_n100_m2_s123,SAT,Yes,3,1,5.936622619628906e-05,optimal
BA_n100_m4_s42,CP-NEQ,No,5,5,0.09535074234008789,optimal
BA_n100_m4_s42,CP-NEQ,Yes,5,1,0.00010180473327636719,optimal
BA_n100_m4_s42,ASS-CPSAT,No,5,5,1.3711612224578857,optimal
BA_n100_m4_s42,ASS-CPSAT,Yes,5,1,9.72747802734375e-05,optimal
BA_n100_m4_s42,ASS-S-CPSAT,No,5,5,1.280393362045288,optimal
BA_n100_m4_s42,ASS-S-CPSAT,Yes,5,1,7.653236389160156e-05,optimal
BA_n100_m4_s42,CP-AllDiff,No,5,5,0.09202218055725098,optimal
BA_n100_m4_s42,CP-AllDiff,Yes,5,1,9.083747863769531e-05,optimal
BA_n100_m4_s42,SAT,No,5,5,0.7665295600891113,optimal
BA_n100_m4_s42,SAT,Yes,5,1,6.604194641113281e-05,optimal
BA_n100_m4_s123,CP-NEQ,No,5,5,0.1902620792388916,optimal
BA_n100_m4_s123,CP-NEQ,Yes,5,5,0.15652108192443848,optimal
BA_n100_m4_s123,ASS-CPSAT,No,5,5,0.7570605278015137,optimal
BA_n100_m4_s123,ASS-CPSAT,Yes,5,5,0.7683999538421631,optimal
BA_n100_m4_s123,ASS-S-CPSAT,No,5,5,0.7781767845153809,optimal
BA_n100_m4_s123,ASS-S-CPSAT,Yes,5,5,0.8150796890258789,optimal
BA_n100_m4_s123,CP-AllDiff,No,5,5,0.16884827613830566,optimal
BA_n100_m4_s123,CP-AllDiff,Yes,5,5,0.14841222763061523,optimal
BA_n100_m4_s123,SAT,No,5,5,0.4033701419830322,optimal
BA_n100_m4_s123,SAT,Yes,5,5,0.35611915588378906,optimal
BA_n150_m2_s42,CP-NEQ,No,3,3,0.062307119369506836,optimal
BA_n150_m2_s42,CP-NEQ,Yes,3,1,0.00010585784912109375,optimal
BA_n150_m2_s42,ASS-CPSAT,No,3,3,1.2241647243499756,optimal
BA_n150_m2_s42,ASS-CPSAT,Yes,3,1,9.322166442871094e-05,optimal
BA_n150_m2_s42,ASS-S-CPSAT,No,3,3,1.1658165454864502,optimal
BA_n150_m2_s42,ASS-S-CPSAT,Yes,3,1,8.630752563476562e-05,optimal
BA_n150_m2_s42,CP-AllDiff,No,3,3,0.059612274169921875,optimal
BA_n150_m2_s42,CP-AllDiff,Yes,3,1,9.72747802734375e-05,optimal
BA_n150_m2_s42,SAT,No,3,3,0.688075065612793,optimal
BA_n150_m2_s42,SAT,Yes,3,1,8.082389831542969e-05,optimal
BA_n150_m2_s123,CP-NEQ,No,3,3,0.055693864822387695,optimal
BA_n150_m2_s123,CP-NEQ,Yes,3,1,0.00011348724365234375,optimal
BA_n150_m2_s123,ASS-CPSAT,No,3,3,1.0389845371246338,optimal
BA_n150_m2_s123,ASS-CPSAT,Yes,3,1,0.000125885009765625,optimal
BA_n150_m2_s123,ASS-S-CPSAT,No,3,3,1.0713565349578857,optimal
BA_n150_m2_s123,ASS-S-CPSAT,Yes,3,1,8.106231689453125e-05,optimal
BA_n150_m2_s123,CP-AllDiff,No,3,3,0.05960512161254883,optimal
BA_n150_m2_s123,CP-AllDiff,Yes,3,1,0.000110626220703125,optimal
BA_n150_m2_s123,SAT,No,3,3,0.3830864429473877,optimal
BA_n150_m2_s123,SAT,Yes,3,1,7.867813110351562e-05,optimal
BA_n150_m4_s42,CP-NEQ,No,5,5,0.12615585327148438,optimal
BA_n150_m4_s42,CP-NEQ,Yes,5,1,0.00013637542724609375,optimal
BA_n150_m4_s42,ASS-CPSAT,No,5,5,2.514115333557129,optimal
BA_n150_m4_s42,ASS-CPSAT,Yes,5,1,0.000125885009765625,optimal
BA_n150_m4_s42,ASS-S-CPSAT,No,5,5,2.7365100383758545,optimal
BA_n150_m4_s42,ASS-S-CPSAT,Yes,5,1,0.00013113021850585938,optimal
BA_n150_m4_s42,CP-AllDiff,No,5,5,0.12231063842773438,optimal
BA_n150_m4_s42,CP-AllDiff,Yes,5,1,0.0001373291015625,optimal
BA_n150_m4_s42,SAT,No,5,5,1.9336414337158203,optimal
BA_n150_m4_s42,SAT,Yes,5,1,9.679794311523438e-05,optimal
BA_n150_m4_s123,CP-NEQ,No,5,5,0.18983912467956543,optimal
BA_n150_m4_s123,CP-NEQ,Yes,5,5,0.1827085018157959,optimal
BA_n150_m4_s123,ASS-CPSAT,No,5,5,1.8309102058410645,optimal
BA_n150_m4_s123,ASS-CPSAT,Yes,5,5,1.7646827697753906,optimal
BA_n150_m4_s123,ASS-S-CPSAT,No,5,5,1.7184336185455322,optimal
BA_n150_m4_s123,ASS-S-CPSAT,Yes,5,5,1.7509257793426514,optimal
BA_n150_m4_s123,CP-AllDiff,No,5,5,0.16139554977416992,optimal
BA_n150_m4_s123,CP-AllDiff,Yes,5,5,0.15078282356262207,optimal
BA_n150_m4_s123,SAT,No,5,5,0.958665132522583,optimal
BA_n150_m4_s123,SAT,Yes,5,5,0.9480123519897461,optimal
