instance,solver,colors,lower_bound,status
ER_n80_p0.1_s456,ASS-CPSAT,4,4,optimal
ER_n80_p0.1_s456,ASS-S-CPSAT,4,4,optimal
ER_n80_p0.1_s456,REP-CPSAT,16,4,optimal
ER_n80_p0.1_s456,CP-AllDiff,4,4,optimal
ER_n80_p0.1_s456,SAT,4,4,optimal
ER_n80_p0.1_s456,ASS-Gurobi,4,4,optimal
ER_n80_p0.1_s456,ASS-S-Gurobi,4,4,optimal
ER_n80_p0.1_s456,REP-Gurobi,18,4,optimal
ER_n80_p0.2_s42,CP-NEQ,6,6,optimal
ER_n80_p0.2_s42,ASS-CPSAT,6,6,optimal
ER_n80_p0.2_s42,ASS-S-CPSAT,6,6,optimal
ER_n80_p0.2_s42,REP-CPSAT,16,6,optimal
ER_n80_p0.2_s42,CP-AllDiff,6,6,optimal
ER_n80_p0.2_s42,SAT,6,6,optimal
ER_n80_p0.2_s42,ASS-Gurobi,6,6,feasible
ER_n80_p0.2_s42,ASS-S-Gurobi,6,6,optimal
ER_n80_p0.2_s42,REP-Gurobi,15,5,feasible
ER_n80_p0.2_s123,CP-NEQ,7,6,feasible
ER_n80_p0.2_s123,ASS-CPSAT,7,6,feasible
ER_n80_p0.2_s123,ASS-S-CPSAT,7,6,feasible
ER_n80_p0.2_s123,REP-CPSAT,15,6,optimal
ER_n80_p0.2_s123,CP-AllDiff,7,6,feasible
ER_n80_p0.2_s123,SAT,7,4,feasible
ER_n80_p0.2_s123,ASS-Gurobi,7,6,feasible
ER_n80_p0.2_s123,ASS-S-Gurobi,7,6,feasible
ER_n80_p0.2_s123,REP-Gurobi,15,6,optimal
ER_n80_p0.2_s456,CP-NEQ,7,6,feasible
ER_n80_p0.2_s456,ASS-CPSAT,7,6,feasible
ER_n80_p0.2_s456,ASS-S-CPSAT,7,6,feasible
ER_n80_p0.2_s456,REP-CPSAT,10,6,optimal
ER_n80_p0.2_s456,CP-AllDiff,7,6,feasible
ER_n80_p0.2_s456,SAT,7,5,feasible
ER_n80_p0.2_s456,ASS-Gurobi,7,5,feasible
ER_n80_p0.2_s456,ASS-S-Gurobi,7,7,optimal
ER_n80_p0.2_s456,REP-Gurobi,12,6,feasible
ER_n80_p0.35_s42,CP-NEQ,10,7,feasible
ER_n80_p0.35_s42,ASS-CPSAT,9,7,feasible
ER_n80_p0.35_s42,ASS-S-CPSAT,9,7,feasible
ER_n80_p0.35_s42,REP-CPSAT,16,8,feasible
ER_n80_p0.35_s42,CP-AllDiff,10,7,feasible
ER_n80_p0.35_s42,SAT,9,6,feasible
ER_n80_p0.35_s42,ASS-Gurobi,38,6,feasible
ER_n80_p0.35_s42,ASS-S-Gurobi,39,6,feasible
ER_n80_p0.35_s42,REP-Gurobi,16,8,feasible
ER_n80_p0.35_s123,CP-NEQ,10,7,feasible
ER_n80_p0.35_s123,ASS-CPSAT,9,8,feasible
ER_n80_p0.35_s123,ASS-S-CPSAT,9,8,feasible
ER_n80_p0.35_s123,REP-CPSAT,15,7,feasible
ER_n80_p0.35_s123,CP-AllDiff,11,7,feasible
ER_n80_p0.35_s123,SAT,10,7,feasible
ER_n80_p0.35_s123,ASS-Gurobi,12,7,feasible
ER_n80_p0.35_s123,ASS-S-Gurobi,13,7,feasible
ER_n80_p0.35_s123,REP-Gurobi,16,8,feasible
ER_n80_p0.35_s456,CP-NEQ,10,7,feasible
ER_n80_p0.35_s456,ASS-CPSAT,9,7,feasible
ER_n80_p0.35_s456,ASS-S-CPSAT,9,7,feasible
ER_n80_p0.35_s456,REP-CPSAT,14,8,feasible
ER_n80_p0.35_s456,CP-AllDiff,10,7,feasible
ER_n80_p0.35_s456,SAT,10,6,feasible
ER_n80_p0.35_s456,ASS-Gurobi,13,6,feasible
ER_n80_p0.35_s456,ASS-S-Gurobi,39,6,feasible
ER_n80_p0.35_s456,REP-Gurobi,13,8,feasible
ER_n120_p0.05_s42,CP-NEQ,4,4,optimal
ER_n120_p0.05_s42,ASS-CPSAT,4,4,optimal
ER_n120_p0.05_s42,ASS-S-CPSAT,4,4,optimal
ER_n120_p0.05_s42,REP-CPSAT,28,3,optimal
ER_n120_p0.05_s42,CP-AllDiff,4,4,optimal
ER_n120_p0.05_s42,SAT,4,4,optimal
ER_n120_p0.05_s42,ASS-Gurobi,4,4,optimal
ER_n120_p0.05_s42,ASS-S-Gurobi,4,4,optimal
ER_n120_p0.05_s42,REP-Gurobi,33,3,optimal
ER_n120_p0.05_s123,CP-NEQ,4,4,optimal
ER_n120_p0.05_s123,ASS-CPSAT,4,4,optimal
ER_n120_p0.05_s123,ASS-S-CPSAT,4,4,optimal
ER_n120_p0.05_s123,REP-CPSAT,24,4,optimal
ER_n120_p0.05_s123,CP-AllDiff,4,4,optimal
ER_n120_p0.05_s123,SAT,4,4,optimal
ER_n120_p0.05_s123,ASS-Gurobi,4,4,optimal
ER_n120_p0.05_s123,ASS-S-Gurobi,4,4,optimal
ER_n120_p0.05_s123,REP-Gurobi,26,4,optimal
ER_n120_p0.05_s456,CP-NEQ,4,4,optimal
ER_n120_p0.05_s456,ASS-CPSAT,4,4,optimal
ER_n120_p0.05_s456,ASS-S-CPSAT,4,4,optimal
ER_n120_p0.05_s456,REP-CPSAT,26,4,optimal
ER_n120_p0.05_s456,CP-AllDiff,4,4,optimal
ER_n120_p0.05_s456,SAT,4,4,optimal
ER_n120_p0.05_s456,ASS-Gurobi,4,4,optimal
ER_n120_p0.05_s456,ASS-S-Gurobi,4,4,optimal
ER_n120_p0.05_s456,REP-Gurobi,22,4,optimal
ER_n120_p0.1_s42,CP-NEQ,5,5,optimal
ER_n120_p0.1_s42,ASS-CPSAT,5,5,optimal
ER_n120_p0.1_s42,ASS-S-CPSAT,5,5,optimal
ER_n120_p0.1_s42,REP-CPSAT,21,5,optimal
ER_n120_p0.1_s42,CP-AllDiff,5,5,optimal
ER_n120_p0.1_s42,SAT,5,5,optimal
ER_n120_p0.1_s42,ASS-Gurobi,5,4,feasible
ER_n120_p0.1_s42,ASS-S-Gurobi,5,5,optimal
ER_n120_p0.1_s42,REP-Gurobi,21,4,feasible
ER_n120_p0.1_s123,CP-NEQ,5,5,optimal
ER_n120_p0.1_s123,ASS-CPSAT,5,5,optimal
ER_n120_p0.1_s123,ASS-S-CPSAT,5,5,optimal
ER_n120_p0.1_s123,REP-CPSAT,19,5,optimal
ER_n120_p0.1_s123,CP-AllDiff,5,5,optimal
ER_n120_p0.1_s123,SAT,5,5,optimal
ER_n120_p0.1_s123,ASS-Gurobi,6,4,feasible
ER_n120_p0.1_s123,ASS-S-Gurobi,5,5,optimal
ER_n120_p0.1_s123,REP-Gurobi,18,4,feasible
ER_n120_p0.1_s456,CP-NEQ,5,5,optimal
ER_n120_p0.1_s456,ASS-CPSAT,5,5,optimal
ER_n120_p0.1_s456,ASS-S-CPSAT,5,5,optimal
ER_n120_p0.1_s456,REP-CPSAT,19,5,optimal
ER_n120_p0.1_s456,CP-AllDiff,5,5,optimal
ER_n120_p0.1_s456,SAT,5,5,optimal
ER_n120_p0.1_s456,ASS-Gurobi,6,4,feasible
ER_n120_p0.1_s456,ASS-S-Gurobi,5,5,optimal
ER_n120_p0.1_s456,REP-Gurobi,19,4,feasible
ER_n120_p0.2_s42,CP-NEQ,8,6,feasible
ER_n120_p0.2_s42,ASS-CPSAT,8,6,feasible
ER_n120_p0.2_s42,ASS-S-CPSAT,8,6,feasible
ER_n120_p0.2_s42,REP-CPSAT,17,5,feasible
ER_n120_p0.2_s42,CP-AllDiff,8,6,feasible
ER_n120_p0.2_s42,SAT,8,5,feasible
ER_n120_p0.2_s42,ASS-Gurobi,34,5,feasible
ER_n120_p0.2_s42,ASS-S-Gurobi,35,5,feasible
ER_n120_p0.2_s42,REP-Gurobi,17,5,feasible
ER_n120_p0.2_s123,CP-NEQ,8,6,feasible
ER_n120_p0.2_s123,ASS-CPSAT,8,6,feasible
ER_n120_p0.2_s123,ASS-S-CPSAT,8,6,feasible
ER_n120_p0.2_s123,REP-CPSAT,13,6,feasible
ER_n120_p0.2_s123,CP-AllDiff,8,6,feasible
ER_n120_p0.2_s123,SAT,8,5,feasible
ER_n120_p0.2_s123,ASS-Gurobi,35,5,feasible
ER_n120_p0.2_s123,ASS-S-Gurobi,36,5,feasible
ER_n120_p0.2_s123,REP-Gurobi,15,5,feasible
ER_n120_p0.2_s456,CP-NEQ,8,6,feasible
ER_n120_p0.2_s456,ASS-CPSAT,8,6,feasible
ER_n120_p0.2_s456,ASS-S-CPSAT,8,6,feasible
ER_n120_p0.2_s456,REP-CPSAT,16,6,feasible
ER_n120_p0.2_s456,CP-AllDiff,9,6,feasible
ER_n120_p0.2_s456,SAT,8,5,feasible
ER_n120_p0.2_s456,ASS-Gurobi,38,5,feasible
ER_n120_p0.2_s456,ASS-S-Gurobi,38,5,feasible
ER_n120_p0.2_s456,REP-Gurobi,18,6,feasible
ER_n120_p0.35_s42,CP-NEQ,13,7,feasible
ER_n120_p0.35_s42,ASS-CPSAT,12,8,feasible
ER_n120_p0.35_s42,ASS-S-CPSAT,12,8,feasible
ER_n120_p0.35_s42,REP-CPSAT,17,7,feasible
ER_n120_p0.35_s42,CP-AllDiff,13,7,feasible
ER_n120_p0.35_s42,SAT,13,6,feasible
ER_n120_p0.35_s42,ASS-Gurobi,16,7,feasible
ER_n120_p0.35_s42,ASS-S-Gurobi,55,2,feasible
ER_n120_p0.35_s42,REP-Gurobi,22,7,feasible
ER_n120_p0.35_s123,CP-NEQ,13,7,feasible
ER_n120_p0.35_s123,ASS-CPSAT,12,8,feasible
ER_n120_p0.35_s123,ASS-S-CPSAT,12,8,feasible
ER_n120_p0.35_s123,REP-CPSAT,18,7,feasible
ER_n120_p0.35_s123,CP-AllDiff,13,8,feasible
ER_n120_p0.35_s123,SAT,13,7,feasible
ER_n120_p0.35_s123,ASS-Gurobi,14,7,feasible
ER_n120_p0.35_s123,ASS-S-Gurobi,57,2,feasible
ER_n120_p0.35_s123,REP-Gurobi,20,7,feasible
ER_n120_p0.35_s456,CP-NEQ,13,7,feasible
ER_n120_p0.35_s456,ASS-CPSAT,13,8,feasible
ER_n120_p0.35_s456,ASS-S-CPSAT,13,8,feasible
ER_n120_p0.35_s456,REP-CPSAT,18,7,feasible
ER_n120_p0.35_s456,CP-AllDiff,13,8,feasible
ER_n120_p0.35_s456,SAT,13,7,feasible
ER_n120_p0.35_s456,ASS-Gurobi,23,7,feasible
ER_n120_p0.35_s456,ASS-S-Gurobi,55,2,feasible
ER_n120_p0.35_s456,REP-Gurobi,22,7,feasible
BA_n100_m2_s42,CP-NEQ,3,3,optimal
BA_n100_m2_s42,ASS-CPSAT,3,3,optimal
BA_n100_m2_s42,ASS-S-CPSAT,3,3,optimal
BA_n100_m2_s42,REP-CPSAT,25,3,optimal
BA_n100_m2_s42,CP-AllDiff,3,3,optimal
BA_n100_m2_s42,SAT,3,3,optimal
BA_n100_m2_s42,ASS-Gurobi,3,3,optimal
BA_n100_m2_s42,ASS-S-Gurobi,3,3,optimal
BA_n100_m2_s42,REP-Gurobi,49,3,optimal
BA_n100_m2_s123,CP-NEQ,3,3,optimal
BA_n100_m2_s123,ASS-CPSAT,3,3,optimal
BA_n100_m2_s123,ASS-S-CPSAT,3,3,optimal
BA_n100_m2_s123,REP-CPSAT,31,3,optimal
BA_n100_m2_s123,CP-AllDiff,3,3,optimal
BA_n100_m2_s123,SAT,3,3,optimal
BA_n100_m2_s123,ASS-Gurobi,3,3,optimal
BA_n100_m2_s123,ASS-S-Gurobi,3,3,optimal
BA_n100_m2_s123,REP-Gurobi,47,3,optimal
BA_n100_m2_s456,CP-NEQ,3,3,optimal
BA_n100_m2_s456,ASS-CPSAT,3,3,optimal
BA_n100_m2_s456,ASS-S-CPSAT,3,3,optimal
BA_n100_m2_s456,REP-CPSAT,27,3,optimal
BA_n100_m2_s456,CP-AllDiff,3,3,optimal
BA_n100_m2_s456,SAT,3,3,optimal
BA_n100_m2_s456,ASS-Gurobi,3,3,optimal
BA_n100_m2_s456,ASS-S-Gurobi,3,3,optimal
BA_n100_m2_s456,REP-Gurobi,50,3,optimal
BA_n100_m4_s42,CP-NEQ,5,5,optimal
BA_n100_m4_s42,ASS-CPSAT,5,5,optimal
BA_n100_m4_s42,ASS-S-CPSAT,5,5,optimal
BA_n100_m4_s42,REP-CPSAT,31,5,optimal
BA_n100_m4_s42,CP-AllDiff,5,5,optimal
BA_n100_m4_s42,SAT,5,5,optimal
BA_n100_m4_s42,ASS-Gurobi,5,5,optimal
BA_n100_m4_s42,ASS-S-Gurobi,5,5,optimal
BA_n100_m4_s42,REP-Gurobi,36,5,optimal
BA_n100_m4_s123,CP-NEQ,5,5,optimal
BA_n100_m4_s123,ASS-CPSAT,5,5,optimal
BA_n100_m4_s123,ASS-S-CPSAT,5,5,optimal
BA_n100_m4_s123,REP-CPSAT,35,5,optimal
BA_n100_m4_s123,CP-AllDiff,5,5,optimal
BA_n100_m4_s123,SAT,5,5,optimal
BA_n100_m4_s123,ASS-Gurobi,5,5,optimal
BA_n100_m4_s123,ASS-S-Gurobi,5,5,optimal
BA_n100_m4_s123,REP-Gurobi,42,5,optimal
BA_n100_m4_s456,CP-NEQ,5,5,optimal
BA_n100_m4_s456,ASS-CPSAT,5,5,optimal
BA_n100_m4_s456,ASS-S-CPSAT,5,5,optimal
BA_n100_m4_s456,REP-CPSAT,33,5,optimal
BA_n100_m4_s456,CP-AllDiff,5,5,optimal
BA_n100_m4_s456,SAT,5,5,optimal
BA_n100_m4_s456,ASS-Gurobi,5,5,optimal
BA_n100_m4_s456,ASS-S-Gurobi,5,5,optimal
BA_n100_m4_s456,REP-Gurobi,39,5,optimal
BA_n100_m6_s42,CP-NEQ,6,6,optimal
BA_n100_m6_s42,ASS-CPSAT,6,6,optimal
BA_n100_m6_s42,ASS-S-CPSAT,6,6,optimal
BA_n100_m6_s42,REP-CPSAT,30,6,optimal
BA_n100_m6_s42,CP-AllDiff,6,6,optimal
BA_n100_m6_s42,SAT,6,6,optimal
BA_n100_m6_s42,ASS-Gurobi,6,5,feasible
BA_n100_m6_s42,ASS-S-Gurobi,6,6,optimal
BA_n100_m6_s42,REP-Gurobi,31,6,optimal
BA_n100_m6_s123,CP-NEQ,6,6,optimal
BA_n100_m6_s123,ASS-CPSAT,6,6,optimal
BA_n100_m6_s123,ASS-S-CPSAT,6,6,optimal
BA_n100_m6_s123,REP-CPSAT,25,6,optimal
BA_n100_m6_s123,CP-AllDiff,6,6,optimal
BA_n100_m6_s123,SAT,6,6,optimal
BA_n100_m6_s123,ASS-Gurobi,6,6,optimal
BA_n100_m6_s123,ASS-S-Gurobi,6,6,optimal
BA_n100_m6_s123,REP-Gurobi,30,6,optimal
BA_n100_m6_s456,CP-NEQ,6,6,optimal
BA_n100_m6_s456,ASS-CPSAT,6,6,optimal
BA_n100_m6_s456,ASS-S-CPSAT,6,6,optimal
BA_n100_m6_s456,REP-CPSAT,26,6,optimal
BA_n100_m6_s456,CP-AllDiff,6,6,optimal
BA_n100_m6_s456,SAT,6,6,optimal
BA_n100_m6_s456,ASS-Gurobi,6,6,optimal
BA_n100_m6_s456,ASS-S-Gurobi,6,6,optimal
BA_n100_m6_s456,REP-Gurobi,31,6,optimal
BA_n150_m2_s42,CP-NEQ,3,3,optimal
BA_n150_m2_s42,ASS-CPSAT,3,3,optimal
BA_n150_m2_s42,ASS-S-CPSAT,3,3,optimal
BA_n150_m2_s42,REP-CPSAT,37,3,optimal
BA_n150_m2_s42,CP-AllDiff,3,3,optimal
BA_n150_m2_s42,SAT,3,3,optimal
BA_n150_m2_s42,ASS-Gurobi,3,3,optimal
BA_n150_m2_s42,ASS-S-Gurobi,3,3,optimal
BA_n150_m2_s42,REP-Gurobi,80,3,optimal
BA_n150_m2_s123,CP-NEQ,3,3,optimal
BA_n150_m2_s123,ASS-CPSAT,3,3,optimal
BA_n150_m2_s123,ASS-S-CPSAT,3,3,optimal
BA_n150_m2_s123,REP-CPSAT,43,3,optimal
BA_n150_m2_s123,CP-AllDiff,3,3,optimal
BA_n150_m2_s123,SAT,3,3,optimal
BA_n150_m2_s123,ASS-Gurobi,3,3,optimal
BA_n150_m2_s123,ASS-S-Gurobi,3,3,optimal
BA_n150_m2_s123,REP-Gurobi,61,3,optimal
BA_n150_m2_s456,CP-NEQ,3,3,optimal
BA_n150_m2_s456,ASS-CPSAT,3,3,optimal
BA_n150_m2_s456,ASS-S-CPSAT,3,3,optimal
BA_n150_m2_s456,REP-CPSAT,40,3,optimal
BA_n150_m2_s456,CP-AllDiff,3,3,optimal
BA_n150_m2_s456,SAT,3,3,optimal
BA_n150_m2_s456,ASS-Gurobi,3,3,optimal
BA_n150_m2_s456,ASS-S-Gurobi,3,3,optimal
BA_n150_m2_s456,REP-Gurobi,70,3,optimal
BA_n150_m4_s42,CP-NEQ,5,5,optimal
BA_n150_m4_s42,ASS-CPSAT,5,5,optimal
BA_n150_m4_s42,ASS-S-CPSAT,5,5,optimal
BA_n150_m4_s42,REP-CPSAT,44,5,optimal
BA_n150_m4_s42,CP-AllDiff,5,5,optimal
BA_n150_m4_s42,SAT,5,5,optimal
BA_n150_m4_s42,ASS-Gurobi,5,5,optimal
BA_n150_m4_s42,ASS-S-Gurobi,5,5,optimal
BA_n150_m4_s42,REP-Gurobi,54,5,optimal
BA_n150_m4_s123,CP-NEQ,5,5,optimal
BA_n150_m4_s123,ASS-CPSAT,5,5,optimal
BA_n150_m4_s123,ASS-S-CPSAT,5,5,optimal
BA_n150_m4_s123,REP-CPSAT,48,5,optimal
BA_n150_m4_s123,CP-AllDiff,5,5,optimal
BA_n150_m4_s123,SAT,5,5,optimal
BA_n150_m4_s123,ASS-Gurobi,5,4,feasible
BA_n150_m4_s123,ASS-S-Gurobi,5,5,optimal
BA_n150_m4_s123,REP-Gurobi,67,5,optimal
BA_n150_m4_s456,CP-NEQ,5,5,optimal
BA_n150_m4_s456,ASS-CPSAT,5,5,optimal
BA_n150_m4_s456,ASS-S-CPSAT,5,5,optimal
BA_n150_m4_s456,REP-CPSAT,45,5,optimal
BA_n150_m4_s456,CP-AllDiff,5,5,optimal
BA_n150_m4_s456,SAT,5,5,optimal
BA_n150_m4_s456,ASS-Gurobi,5,5,optimal
BA_n150_m4_s456,ASS-S-Gurobi,5,5,optimal
BA_n150_m4_s456,REP-Gurobi,47,5,optimal
BA_n150_m6_s42,CP-NEQ,6,6,optimal
BA_n150_m6_s42,ASS-CPSAT,6,6,optimal
BA_n150_m6_s42,ASS-S-CPSAT,6,6,optimal
BA_n150_m6_s42,REP-CPSAT,42,6,optimal
BA_n150_m6_s42,CP-AllDiff,6,6,optimal
BA_n150_m6_s42,SAT,6,6,optimal
BA_n150_m6_s42,ASS-Gurobi,6,6,optimal
BA_n150_m6_s42,ASS-S-Gurobi,56,5,feasible
BA_n150_m6_s42,REP-Gurobi,42,6,optimal
BA_n150_m6_s123,CP-NEQ,6,6,optimal
BA_n150_m6_s123,ASS-CPSAT,6,6,optimal
BA_n150_m6_s123,ASS-S-CPSAT,6,6,optimal
BA_n150_m6_s123,REP-CPSAT,39,6,optimal
BA_n150_m6_s123,CP-AllDiff,6,6,optimal
BA_n150_m6_s123,SAT,6,6,optimal
BA_n150_m6_s123,ASS-Gurobi,6,6,optimal
BA_n150_m6_s123,ASS-S-Gurobi,6,6,optimal
BA_n150_m6_s123,REP-Gurobi,46,6,optimal
BA_n150_m6_s456,CP-NEQ,6,6,optimal
BA_n150_m6_s456,ASS-CPSAT,6,6,optimal
BA_n150_m6_s456,ASS-S-CPSAT,6,6,optimal
BA_n150_m6_s456,REP-CPSAT,39,6,optimal
BA_n150_m6_s456,CP-AllDiff,6,6,optimal
BA_n150_m6_s456,SAT,6,6,optimal
BA_n150_m6_s456,ASS-Gurobi,6,5,feasible
BA_n150_m6_s456,ASS-S-Gurobi,6,6,optimal
BA_n150_m6_s456,REP-Gurobi,45,6,optimal
WS_n100_k6_p0.01_s42,CP-NEQ,4,4,optimal
WS_n100_k6_p0.01_s42,ASS-CPSAT,4,4,optimal
WS_n100_k6_p0.01_s42,ASS-S-CPSAT,4,4,optimal
WS_n100_k6_p0.01_s42,REP-CPSAT,5,4,optimal
WS_n100_k6_p0.01_s42,CP-AllDiff,4,4,optimal
WS_n100_k6_p0.01_s42,SAT,4,4,optimal
WS_n100_k6_p0.01_s42,ASS-Gurobi,4,4,optimal
WS_n100_k6_p0.01_s42,ASS-S-Gurobi,4,4,optimal
WS_n100_k6_p0.01_s42,REP-Gurobi,5,4,optimal
WS_n100_k6_p0.01_s123,CP-NEQ,4,4,optimal
WS_n100_k6_p0.01_s123,ASS-CPSAT,4,4,optimal
WS_n100_k6_p0.01_s123,ASS-S-CPSAT,4,4,optimal
WS_n100_k6_p0.01_s123,REP-CPSAT,5,4,optimal
WS_n100_k6_p0.01_s123,CP-AllDiff,4,4,optimal
WS_n100_k6_p0.01_s123,SAT,4,4,optimal
WS_n100_k6_p0.01_s123,ASS-Gurobi,4,4,optimal
WS_n100_k6_p0.01_s123,ASS-S-Gurobi,4,4,optimal
WS_n100_k6_p0.01_s123,REP-Gurobi,5,4,optimal
WS_n100_k6_p0.01_s456,CP-NEQ,5,5,optimal
WS_n100_k6_p0.01_s456,ASS-CPSAT,5,5,optimal
WS_n100_k6_p0.01_s456,ASS-S-CPSAT,5,5,optimal
WS_n100_k6_p0.01_s456,REP-CPSAT,6,5,optimal
WS_n100_k6_p0.01_s456,CP-AllDiff,5,5,optimal
WS_n100_k6_p0.01_s456,SAT,5,5,optimal
WS_n100_k6_p0.01_s456,ASS-Gurobi,5,5,optimal
WS_n100_k6_p0.01_s456,ASS-S-Gurobi,5,5,optimal
WS_n100_k6_p0.01_s456,REP-Gurobi,6,5,optimal
WS_n100_k6_p0.1_s42,CP-NEQ,4,4,optimal
WS_n100_k6_p0.1_s42,ASS-CPSAT,4,4,optimal
WS_n100_k6_p0.1_s42,ASS-S-CPSAT,4,4,optimal
WS_n100_k6_p0.1_s42,REP-CPSAT,4,4,optimal
WS_n100_k6_p0.1_s42,CP-AllDiff,4,4,optimal
WS_n100_k6_p0.1_s42,SAT,4,4,optimal
WS_n100_k6_p0.1_s42,ASS-Gurobi,4,4,optimal
WS_n100_k6_p0.1_s42,ASS-S-Gurobi,4,4,optimal
WS_n100_k6_p0.1_s42,REP-Gurobi,4,4,optimal
WS_n100_k6_p0.1_s123,CP-NEQ,4,4,optimal
WS_n100_k6_p0.1_s123,ASS-CPSAT,4,4,optimal
WS_n100_k6_p0.1_s123,ASS-S-CPSAT,4,4,optimal
WS_n100_k6_p0.1_s123,REP-CPSAT,6,4,optimal
WS_n100_k6_p0.1_s123,CP-AllDiff,4,4,optimal
WS_n100_k6_p0.1_s123,SAT,4,4,optimal
WS_n100_k6_p0.1_s123,ASS-Gurobi,4,4,optimal
WS_n100_k6_p0.1_s123,ASS-S-Gurobi,4,4,optimal
WS_n100_k6_p0.1_s123,REP-Gurobi,6,4,optimal
WS_n100_k6_p0.1_s456,CP-NEQ,4,4,optimal
WS_n100_k6_p0.1_s456,ASS-CPSAT,4,4,optimal
WS_n100_k6_p0.1_s456,ASS-S-CPSAT,4,4,optimal
WS_n100_k6_p0.1_s456,REP-CPSAT,6,4,optimal
WS_n100_k6_p0.1_s456,CP-AllDiff,4,4,optimal
WS_n100_k6_p0.1_s456,SAT,4,4,optimal
WS_n100_k6_p0.1_s456,ASS-Gurobi,4,4,optimal
WS_n100_k6_p0.1_s456,ASS-S-Gurobi,4,4,optimal
WS_n100_k6_p0.1_s456,REP-Gurobi,6,4,optimal
WS_n100_k6_p0.3_s42,CP-NEQ,4,4,optimal
WS_n100_k6_p0.3_s42,ASS-CPSAT,4,4,optimal
WS_n100_k6_p0.3_s42,ASS-S-CPSAT,4,4,optimal
WS_n100_k6_p0.3_s42,REP-CPSAT,8,4,optimal
WS_n100_k6_p0.3_s42,CP-AllDiff,4,4,optimal
WS_n100_k6_p0.3_s42,SAT,4,4,optimal
WS_n100_k6_p0.3_s42,ASS-Gurobi,4,4,optimal
WS_n100_k6_p0.3_s42,ASS-S-Gurobi,4,4,optimal
WS_n100_k6_p0.3_s42,REP-Gurobi,9,4,optimal
WS_n100_k6_p0.3_s123,CP-NEQ,4,4,optimal
WS_n100_k6_p0.3_s123,ASS-CPSAT,4,4,optimal
WS_n100_k6_p0.3_s123,ASS-S-CPSAT,4,4,optimal
WS_n100_k6_p0.3_s123,REP-CPSAT,10,4,optimal
WS_n100_k6_p0.3_s123,CP-AllDiff,4,4,optimal
WS_n100_k6_p0.3_s123,SAT,4,4,optimal
WS_n100_k6_p0.3_s123,ASS-Gurobi,4,4,optimal
WS_n100_k6_p0.3_s123,ASS-S-Gurobi,4,4,optimal
WS_n100_k6_p0.3_s123,REP-Gurobi,9,4,optimal
